,ra,dec,u,g,r,i,z,nuv_mag,label,classification,classification_correct
3005,198.91387680000003,20.02423065,21.15852165,20.61757278,20.36301041,19.64862061,19.48697662,22.02962875,2,2.0,True
6207,195.6483642,14.89825518,21.41918564,20.68317986,20.5281105,20.42370033,20.31290245,22.00029564,0,0.0,True
1706,176.9971205,31.04209196,20.150903699999997,19.94514847,20.25890923,20.5290432,20.64505577,19.78811073,0,0.0,True
1751,183.22747080000002,35.18737555,23.96918869,20.19094658,18.42998695,17.77462006,17.35172272,22.48522186,1,1.0,True
4208,203.4447049,25.96460876,23.43852806,21.92010498,20.64850044,19.86029243,19.36836624,22.62927055,1,1.0,True
3236,187.0212319,23.46979516,22.22596359,21.455488199999998,20.04566002,19.30552864,18.9871254,22.12611961,1,1.0,True
7956,196.3929321,29.65319131,19.57088852,18.02602959,17.37094498,17.04527092,16.76134109,21.93376732,1,1.0,True
881,186.8991704,27.30821485,20.60816765,18.67422485,17.61328506,17.16407776,16.80165672,21.89238739,1,1.0,True
6582,197.88117240000003,34.98424321,20.70122147,20.17933083,20.39434242,20.40150452,20.26791763,22.04859161,2,0.0,False
8214,196.01903269999997,29.48128934,25.98424149,21.45267487,19.68473434,18.7983532,18.41081429,23.37541008,1,1.0,True
2403,191.9286073,31.59797227,23.9025116,20.56961441,19.01063347,18.21233749,17.80027962,22.38196182,1,1.0,True
846,192.5552076,25.21137511,20.82993507,18.92948723,17.848291399999997,17.34002876,16.8446331,23.20077324,1,1.0,True
7210,202.5628437,30.30532445,21.34662056,21.02265358,20.70441055,20.69782639,20.4518795,21.22494698,2,2.0,True
5352,189.4860089,37.38487012,22.20609283,21.45889854,20.49066162,19.63209724,19.48857307,22.2976532,1,1.0,True
471,197.08527819999998,29.93621507,21.19855309,20.66748428,20.57147217,20.56734467,20.09391022,23.74390411,2,2.0,True
6439,184.02606609999998,34.52346994,22.14741898,21.54991913,20.40097809,19.46570587,18.93132019,22.59984398,1,1.0,True
7482,204.1081345,22.09514296,20.79757118,20.15180588,19.87876701,19.84106827,19.51011467,23.36120605,2,2.0,True
316,183.789455,29.10543312,21.64240646,21.36665344,20.67849922,19.91573143,19.44709015,22.44970512,1,1.0,True
2044,181.91632959999998,25.62820507,22.42739296,21.93262672,22.04473305,21.9473362,21.84208298,22.24685097,2,1.0,False
427,188.3229109,27.84477473,22.63650322,21.1526165,21.04578781,20.903602600000003,21.08023071,23.08366776,0,0.0,True
2621,204.40345369999997,20.56543091,23.60800171,22.66205215,21.134473800000002,19.92563438,19.34912682,23.33031464,1,1.0,True
6348,181.1850866,24.1651149,21.71788597,21.45130539,20.60280418,19.84103012,19.48829269,22.22174835,1,1.0,True
6981,194.90037900000002,26.240914399999998,23.42027092,20.90427017,19.11724854,18.5083828,18.2400074,23.083471300000003,1,1.0,True
821,184.2058456,28.09492801,23.58488083,20.92301941,19.24311829,18.55449104,18.20820427,22.36590195,1,1.0,True
7838,205.937425,18.31253217,19.42562866,18.23839188,17.65370178,17.32364655,17.11879158,20.58358765,1,1.0,True
1942,178.4823255,32.93740601,20.98974991,19.82414627,19.49934196,19.40253067,19.29998207,22.52060699,0,0.0,True
6730,191.4890671,18.96601671,19.34719849,18.24174881,17.76437378,17.47232056,17.32052422,20.38001251,1,1.0,True
5905,208.8079946,25.65608585,19.11768913,17.84127426,17.24921799,16.95922089,16.69482994,20.53987885,1,1.0,True
8093,193.34568969999998,41.97209672,19.26957321,17.99522591,17.50117683,17.25307655,17.06844139,19.82790756,1,1.0,True
5418,199.4403439,29.70190219,20.00382996,19.57579994,19.51511765,19.54073524,19.546148300000002,22.29645729,2,2.0,True
7159,178.8177106,20.95222073,20.84608269,20.55861282,20.33833694,20.02066994,19.82100487,21.56285286,2,2.0,True
2549,196.66898490000003,28.92999716,19.20739174,17.69054031,16.99420929,16.69546509,16.45638466,21.808813100000002,1,1.0,True
5658,194.6917742,18.66236781,20.53879166,19.90065002,19.51830101,19.38441849,19.29188156,22.53779411,0,0.0,True
4092,199.33346880000002,31.18375098,24.81224823,21.80424309,20.27243423,19.38964844,18.96866417,23.62893105,1,1.0,True
5784,179.01883490000003,34.95296041,19.17447472,18.1715374,17.65401649,17.35252571,17.18604088,20.02314568,1,1.0,True
1602,202.81899209999997,38.71628056,19.49061203,18.128322600000004,17.57928467,17.25798225,17.08032227,20.51018333,1,1.0,True
8376,191.8482929,28.60264566,25.78120613,22.67090416,20.5905571,19.50034332,19.12746239,24.14990425,1,1.0,True
7141,186.7898046,23.03403441,21.88562012,20.79203224,20.33340836,20.02311707,19.34874725,24.52933121,2,2.0,True
4072,202.7335147,30.54829422,19.66686821,18.24615097,17.63239861,17.35408592,17.260305399999996,23.07987213,0,0.0,True
3094,201.2732452,14.39646879,21.59288979,20.77510452,19.64271164,18.93133736,18.56508636,21.04303741,1,1.0,True
3796,209.66848180000002,27.94359228,18.47031975,17.45006561,16.98137474,16.64373589,16.50533867,19.17355537,1,1.0,True
2209,189.7926501,35.39418877,20.93682671,20.09994888,20.00597572,19.92329788,19.90686989,22.71876335,0,0.0,True
6535,201.22017309999998,36.51920178,24.16367531,21.55018806,19.95779037,18.94532585,18.53674889,24.74217415,1,1.0,True
4844,187.58540369999997,31.51878569,23.46437073,22.60627937,20.57982445,19.71721268,19.45187569,24.19068527,1,1.0,True
542,193.62249419999998,27.80134635,24.84462357,22.4172802,20.49757004,19.63582611,19.18891525,23.17542076,1,1.0,True
8041,207.35148180000002,32.41973434,20.20577431,18.57683754,17.692846300000003,17.25662994,16.91670036,22.11272812,1,1.0,True
2684,205.7892246,18.70383987,22.77914429,21.66752243,20.44805527,19.72304344,19.46037292,22.72550392,1,1.0,True
23,187.6238611,35.38343171,23.74302673,21.52355385,21.38702774,21.1464901,21.19183922,24.04378128,0,0.0,True
2808,197.5568872,26.03494623,20.27540588,20.25193214,20.23088074,20.00741768,19.92169952,21.53416634,2,2.0,True
6424,182.9115021,35.26647931,22.2273941,20.83496475,19.90714836,19.19208336,18.96484566,21.70969772,1,1.0,True
5401,198.9997957,30.57795112,24.99405479,21.22619629,20.98967552,20.844347,21.35285568,21.99536133,0,0.0,True
6689,195.5887208,13.93889999,24.67142487,21.74806404,20.4988575,19.56616402,18.90195274,22.38644218,1,1.0,True
1082,195.7447856,34.66088679999999,22.64172745,21.22789001,21.05825996,20.93536568,20.80488396,23.52828407,0,0.0,True
6792,181.72450980000002,33.26740994,19.31412315,17.90867043,17.21010208,16.81577873,16.59264183,21.08987999,1,1.0,True
328,186.07368590000002,29.97232972,23.30473709,22.486009600000003,21.13675117,20.09078979,19.56018639,23.475811,1,1.0,True
2918,197.3372138,21.464807999999998,23.76882362,20.60022545,18.91143417,18.22623253,17.84426689,22.02310562,1,1.0,True
5930,206.676118,26.72415866,22.20708275,20.16259003,18.60168076,17.93378067,17.50195694,24.58750725,1,1.0,True
4658,184.84609019999996,28.98970487,18.48884583,17.23640823,16.63005257,16.31423759,16.09860992,20.01547813,1,1.0,True
1744,184.4414073,35.16473619,22.13406944,21.59066963,20.89113235,19.85881615,19.42110634,22.192846300000003,1,1.0,True
991,184.1117085,33.47422653,21.83645439,20.81585693,19.19775391,18.43976021,18.17298698,22.18496323,1,1.0,True
2767,195.57790759999997,24.59181426,19.28235054,18.05698586,17.43898201,17.09141922,16.88766861,20.72245216,1,1.0,True
2249,189.9046147,33.89427902,20.82061768,20.4695816,20.39537048,20.25408554,20.32159042,21.69196129,2,2.0,True
3115,182.431699,24.11371565,21.65625954,21.17590714,20.92523956,20.72275925,20.59572983,23.03163147,2,2.0,True
3252,185.12624340000002,20.694895000000002,21.25260735,20.20285034,20.30321503,20.41012764,20.46720695,22.21764755,0,0.0,True
5092,195.9580494,21.58533817,25.79037285,20.89591599,19.165048600000002,18.52452087,18.11155701,22.6421814,1,1.0,True
6642,184.57259030000003,23.13983561,20.08558846,18.49348259,17.653705600000002,17.20404816,16.91998672,21.70075226,1,1.0,True
2001,180.1852033,29.37403303,20.65795326,19.41179848,19.15811157,19.013626100000003,19.19477081,22.05712509,0,0.0,True
6436,179.97719850000001,36.00392288,22.43262672,20.80836296,19.063175199999996,18.33828735,17.95156097,21.32063103,1,1.0,True
952,184.73132030000002,40.04971178,25.25113106,21.64920044,19.81690598,18.88266563,18.39417076,23.45262527,1,1.0,True
3125,182.6258594,24.30123114,21.78206825,21.78961372,20.55209923,19.57217407,19.1332016,22.38606071,1,1.0,True
7299,186.6040812,29.52919704,25.43576431,20.54547691,18.83921623,18.21859741,17.82018852,22.36994934,1,1.0,True
874,187.71672719999998,28.76956251,21.5084343,20.77921677,20.52005577,20.53447151,20.15674782,23.59944153,0,0.0,True
6942,195.3897427,41.0759094,22.12863731,21.59661293,20.39540863,19.66205025,19.16390419,23.4307785,2,2.0,True
3635,181.1656166,24.57546804,21.81812096,21.06181717,20.32678413,19.61752892,19.17822075,22.43271065,1,1.0,True
5964,198.26679919999998,17.95182115,21.92977524,21.24439049,19.89970016,19.06926727,18.66556931,22.92145729,1,1.0,True
298,205.2241292,30.11791682,23.26326561,21.85132027,20.52763939,19.64047623,19.23602295,23.47564697,1,1.0,True
7165,179.5870514,21.46877693,20.96857643,20.27567291,20.35766602,20.45726204,20.07465172,21.04185867,2,2.0,True
3968,205.51881569999998,31.81428542,22.15996361,22.30402756,20.40094185,19.4700489,18.91808128,20.50691986,1,1.0,True
950,185.0566564,39.356158,25.54250717,21.69369698,20.09534454,19.0858078,18.69780922,22.74925804,1,1.0,True
321,186.6154998,29.15700469,22.15599251,21.05951309,20.92259979,20.92126083,20.68770218,22.9531765,0,0.0,True
6779,183.21986230000002,28.09192789,20.27194214,18.61469078,17.45834351,16.95071793,16.62926865,22.27097321,1,1.0,True
7043,190.89910859999998,23.58644986,21.94479561,21.36384964,21.32513237,21.17931366,20.77662277,22.76753616,2,2.0,True
2781,194.916522,22.71446922,19.81367874,18.86872673,18.20220947,17.82299423,17.64672852,20.63220978,1,1.0,True
1495,187.9752935,35.9951383,21.71961021,21.08613014,20.96746063,21.02401352,20.76024055,22.73353577,0,0.0,True
6813,198.03232230000003,39.31037328,19.79298973,18.16117859,17.58715248,17.32907677,17.06105804,21.77246094,1,1.0,True
7604,194.1181483,13.115031699999998,26.01241112,21.49287605,19.64720535,18.94888306,18.63702774,22.74679184,1,1.0,True
7259,205.0275763,30.66714511,25.01270294,23.20563889,21.53757858,20.20450592,19.60345459,22.85128212,1,1.0,True
4751,199.83903669999998,34.97846296,19.76595306,18.40078926,17.65162468,17.27380562,16.99722672,20.52942276,1,1.0,True
4064,205.5857914,29.85518962,18.28955841,16.36446762,15.48604774,15.09880543,14.8202095,22.07410812,1,1.0,True
5380,182.1177249,34.40976836,22.741539000000003,22.965351100000003,20.78970909,19.67719078,19.26789665,22.03316498,1,1.0,True
3392,190.2192324,22.59043586,20.9313736,20.60152626,20.48540878,20.37858391,20.38665009,21.1685257,2,2.0,True
3354,190.43314880000003,24.62860172,21.82691193,21.06449127,20.55568504,19.63970947,19.22057724,20.90190125,2,2.0,True
381,192.81590369999998,29.49605714,25.17777634,21.99537659,20.28682137,19.3856411,18.97243118,23.61931419,1,1.0,True
7225,177.6306615,26.91322253,20.39951897,19.98955727,20.06764221,20.04323006,19.71663857,20.83080292,2,2.0,True
3915,207.1505043,32.34715082,19.41350937,18.09361076,17.32184982,16.91101074,16.6211586,20.26895523,1,1.0,True
8031,197.53302649999998,26.25471951,19.28996468,18.11146545,17.61508942,17.31032562,17.18362045,19.84992981,1,1.0,True
5333,184.0816833,34.2986616,26.28223228,22.70490265,20.88041115,19.95183754,19.39253998,23.26733971,1,1.0,True
5585,193.5479014,35.84892099,21.311746600000003,20.73300171,20.5619297,20.448452,20.545707699999998,21.82188034,2,2.0,True
3085,201.0681644,15.1415051,23.4293499,21.6424408,20.83337021,19.79412079,19.64104271,22.73125458,1,1.0,True
3965,206.8931233,31.97494004,18.47554588,17.40186882,17.04736519,16.81117821,16.70842743,19.29865837,1,1.0,True
2280,195.8470186,32.5437147,19.22133255,18.05123711,17.51326752,17.1986618,17.04758835,20.098423,1,1.0,True
2501,191.0319283,28.01150216,19.40353012,18.43496132,17.69622993,17.29262161,17.00930214,20.1502533,1,1.0,True
6988,189.2126511,23.78634912,22.55665016,20.79641533,18.96359253,18.34738159,17.896074300000002,22.83879471,1,1.0,True
5350,188.794125,37.36246655,22.58137894,22.39093399,20.89944649,20.01304054,19.55820656,21.50336075,1,1.0,True
1871,179.4644854,33.38746668,19.24176598,18.174238199999998,17.6398735,17.30217934,17.12663651,19.67423439,1,1.0,True
1432,186.229647,38.67921658,21.86917496,21.5681057,20.76501656,19.89445496,19.68321609,22.13634491,1,1.0,True
7643,184.4251398,37.27853933,25.31399345,22.30873489,20.74559212,19.48764992,19.15576935,24.2274456,2,2.0,True
7293,177.18858500000002,30.21343613,21.18793869,19.45504379,18.06805801,17.50063515,17.15464401,21.40759277,1,1.0,True
6719,188.7702486,27.09928071,20.60688019,20.37469864,20.41431999,20.10885048,20.1152401,20.75361252,2,2.0,True
665,183.8154783,22.52802172,22.725990300000003,21.95215225,21.80103874,21.80151939,21.00558281,24.68636894,0,2.0,False
8361,188.7652503,31.6410348,23.5948925,22.92599678,21.16030693,20.01818848,19.47834206,22.16490936,1,1.0,True
531,192.5166246,26.89428736,24.0340786,21.95797157,20.39129639,19.46660805,19.14652252,24.27493095,1,1.0,True
611,181.4188931,30.29575494,22.20226669,19.89334297,18.41462135,17.78756523,17.30329704,23.04544258,1,1.0,True
3176,185.05562460000002,24.31954962,24.96785927,22.25107956,20.61041832,19.64304161,19.27879143,22.82684326,1,1.0,True
8043,208.5750065,24.75992744,20.55428886,18.39054489,17.40745926,16.96423912,16.65391541,20.36383247,1,1.0,True
5378,186.9635757,35.28011608,21.70044899,21.36216545,21.27508354,21.23451996,20.92531013,22.49370384,0,0.0,True
7018,201.18006409999998,27.57406251,22.51214218,21.37092209,21.32526779,21.3656826,20.83156967,26.11458969,2,2.0,True
2032,181.5373006,28.042831500000002,18.996131899999998,17.34532356,16.59740829,16.21153641,15.94635391,21.79585648,1,1.0,True
3272,188.9266631,26.90912332,18.17553329,16.39576721,15.59945488,15.20790005,14.93753338,20.97257805,1,1.0,True
3928,204.24244299999998,33.48757577,20.68576241,18.79358864,17.44976807,16.86609268,16.46007729,23.23646545,1,1.0,True
3414,191.7157358,23.83118215,20.17687607,19.88844681,20.00080109,19.74168777,19.72268867,20.47682762,2,2.0,True
1565,192.5948344,42.06683478,19.06960678,18.1656456,17.78137207,17.48071289,17.27129745,19.67425728,1,1.0,True
1568,201.2160579,40.1627315,23.50370026,21.39086533,20.30831909,19.919382100000004,19.96883774,18.44462204,0,0.0,True
3126,182.6258594,24.30123114,21.78206825,21.78961372,20.55209923,19.57217407,19.1332016,22.38606071,1,1.0,True
4630,200.62367609999998,24.73650256,19.43011475,17.967348100000002,17.25801086,16.83741379,16.57770729,20.15936089,1,1.0,True
5938,195.750378,31.96541929,20.15093422,18.40102005,17.38413239,16.91116524,16.54312897,22.06949425,1,1.0,True
7162,177.2932794,24.96444797,21.38611794,20.60288048,20.44467545,20.36837959,20.32966614,22.14450073,0,0.0,True
1028,189.4441202,20.7686234,23.47190666,21.75961494,20.68523979,19.85264015,19.37969208,23.91208839,1,1.0,True
4268,181.5252739,22.56817209,22.68515015,21.62817192,20.39978027,19.43570709,18.84958649,22.29741287,1,1.0,True
6913,199.1975149,14.75271997,19.58085251,18.39192581,17.79755783,17.41049767,17.1610527,20.26029015,1,1.0,True
2920,196.7506071,21.59130541,18.26494598,16.26733208,15.30903244,14.84676456,14.49117374,22.16833496,1,1.0,True
362,192.1377854,28.58728354,20.69701576,19.78999519,19.37706757,19.30620766,19.15637779,22.90977478,0,0.0,True
1891,187.4679316,32.8756504,21.17470169,20.23792839,20.105379100000004,20.03006172,19.80308533,22.38786697,0,0.0,True
6401,181.0054719,18.479189399999996,23.430414199999998,20.94018364,20.57212257,20.52728271,20.34370995,22.87447166,0,0.0,True
5150,185.37517019999999,21.32282858,22.77463341,22.03407097,20.595878600000002,19.78647423,19.35006142,22.01523018,1,1.0,True
6625,189.92150930000003,34.31061496,25.54161644,19.38434219,17.90879631,17.31258202,16.97459221,21.68725395,1,1.0,True
4007,199.6016416,33.09217282,19.20632744,18.05431747,17.58805847,17.30894089,17.18598366,20.488370899999996,1,1.0,True
7161,178.8037951,21.18433467,20.38519859,19.95586205,19.91426277,19.60599136,19.39037323,20.81143379,2,2.0,True
3080,202.6317159,18.395488500000003,22.97179604,20.70702934,18.89459229,18.28143501,17.83325958,22.16064453,1,1.0,True
7517,188.6247834,27.83759297,22.97312927,21.86199379,21.89350128,21.70219803,21.65261841,23.93784142,0,0.0,True
716,194.5119405,27.97834977,19.35922623,17.83108139,17.14313698,16.77095222,16.51679039,21.93581009,1,1.0,True
7215,203.799339,31.76539396,24.53564835,21.40218925,19.94946671,19.13972664,18.77565956,23.01079941,1,1.0,True
38,187.3818569,23.23133782,22.93127823,22.08097649,20.5597477,19.75267029,19.38936424,23.94585991,1,1.0,True
7946,183.8776347,28.4126565,19.46643066,18.2119751,17.5741272,17.22033119,16.989564899999998,20.386758800000003,1,1.0,True
3013,201.20562719999998,22.05583271,24.59302902,21.70874596,20.28125191,19.38384438,19.13258743,21.34913826,1,,False
76,191.0631928,38.68002785,22.24682617,21.51384926,19.75806046,18.91393852,18.55960464,24.13834763,1,1.0,True
3746,181.03327769999999,19.59232841,21.25265121,20.16682434,20.08720398,20.13525009,20.28125954,22.302845,0,0.0,True
1920,181.24199850000002,33.03218398,19.94235992,18.48513222,17.50443268,17.01627922,16.67513466,20.92351341,1,1.0,True
1242,204.0893208,24.0822647,22.87869644,21.39144325,20.00089836,19.22291756,18.79979897,23.39678001,1,1.0,True
978,182.9737846,38.31017331,24.88819313,22.11429024,20.35055161,19.38951302,18.93253708,23.67926979,1,1.0,True
3819,209.27304709999999,27.82421487,22.16056442,20.36001015,18.71216202,18.13034821,17.73216438,22.81123734,1,1.0,True
6215,204.7515177,17.51315974,24.93928719,23.44496536,21.67656708,19.1167469,17.65734482,22.81501389,0,0.0,True
560,196.2946868,30.04480087,23.62366104,21.49444962,19.79895973,18.85489845,18.36506462,22.99354935,1,1.0,True
5520,182.3301523,24.08739178,18.47151756,17.39103699,16.98173904,16.71827126,16.52444458,19.46469116,1,1.0,True
214,185.6934868,30.32737768,25.49874878,22.1507473,20.83732414,19.64810944,19.24284554,24.33769989,1,1.0,True
6046,181.805824,27.58736013,20.850004199999997,18.81168556,17.50723457,17.00265121,16.69478607,22.05846596,1,1.0,True
6233,206.0992399,20.19897855,20.51721764,20.00779724,19.92741394,19.81412697,19.57212257,21.04081917,2,2.0,True
3920,205.3157525,32.80101656,22.33529282,21.42284966,20.21931839,19.45518875,19.10657501,21.85282707,1,1.0,True
4492,194.1748043,22.86066149,19.57463837,18.99350166,18.66876984,18.42806244,18.38457108,20.02853203,1,1.0,True
4277,193.0840311,41.13315455,23.15511131,21.9926281,20.32562065,19.474823,18.84670067,22.62212563,1,1.0,True
718,206.9785752,26.09956464,21.12796402,20.45359802,20.14418602,20.07107544,20.04081726,23.35466003,0,0.0,True
4627,184.8555577,27.54861601,19.2388382,17.9107132,17.24251556,16.86391068,16.67364693,20.72794151,1,1.0,True
7228,178.778439,27.41131784,20.30476761,19.92905617,19.84288216,19.60071945,19.59209251,22.55884933,2,2.0,True
6828,183.2897364,39.28394104,20.64344215,20.25834465,20.23845482,20.06623077,20.14759636,21.31444359,2,2.0,True
7490,199.99725990000002,28.40275205,21.1178112,21.05592537,19.72882652,18.86012459,18.47335625,22.61169624,1,1.0,True
4303,182.7129658,39.22345451,21.16881371,20.61504364,20.68231392,20.52594185,20.02517128,21.58876228,2,2.0,True
2050,184.34302830000001,29.12290922,21.38671303,20.58315086,20.58800125,20.55563927,20.141378399999997,22.18260765,2,2.0,True
6132,192.2565005,41.45943117,21.69483185,21.39070511,21.51568031,21.55134583,20.61444664,24.42554855,2,2.0,True
6314,205.31829040000002,18.39747195,21.41454887,21.6090641,20.40280151,19.62952805,19.06388092,21.93327141,1,1.0,True
191,200.86878969999998,31.65219203,26.18871307,21.30643082,19.57306099,18.87311172,18.52122688,23.97405815,1,1.0,True
3839,204.52086119999998,34.53536069,24.59305382,21.73761749,20.64631653,19.75022507,19.62669182,22.89278603,1,1.0,True
6861,192.27156069999998,31.89885326,18.65609169,17.57991791,17.11102676,16.78595161,16.66617012,19.41225624,1,1.0,True
8036,206.9372724,26.03417069,19.09490967,17.93396378,17.38733101,17.07969093,16.89232445,20.12175751,1,1.0,True
5186,195.4123958,33.26175001,22.16919899,21.80654526,20.69982719,19.88006401,19.76889229,22.75673485,1,1.0,True
1893,187.38986930000002,32.24325409,18.81894875,17.78742218,17.23571396,16.93868256,16.70875549,19.26407242,1,1.0,True
2797,197.8357751,27.02750199,22.6101532,22.14743042,20.7606945,19.81958008,19.43641472,23.15790367,1,1.0,True
4418,192.0173831,23.86288882,19.12748337,17.9803772,17.42713356,17.05534554,16.85680389,19.86305046,1,1.0,True
3674,182.4734227,24.66730206,21.64809418,21.36315536,21.20732689,21.13562775,20.50977898,22.06937981,2,2.0,True
792,191.56108669999998,14.02036366,22.46309471,21.31241798,21.12791824,21.47451973,21.42280579,23.98393059,2,2.0,True
2408,189.4462017,31.07794706,22.34534073,21.68490982,20.71442032,19.75330925,19.54504204,22.46830368,1,1.0,True
5019,195.3680496,26.77671499,22.11875916,21.56473923,21.68584061,21.73567772,21.15594101,23.42086983,2,2.0,True
2451,188.729722,27.29104017,21.68018723,20.93323517,19.47621155,18.69362068,18.26568794,21.86061478,1,1.0,True
7070,183.76010159999998,24.93659947,23.34232521,21.88364983,20.3149147,19.43465805,18.94857979,22.48866272,1,1.0,True
7789,190.7287254,40.16774596,22.98659897,21.44480515,19.92581558,19.00432014,18.472616199999997,22.65413284,1,1.0,True
1714,176.6423342,30.12359333,19.64431953,18.345903399999997,17.75634575,17.40052414,17.1836586,20.45460892,1,1.0,True
2177,195.1242913,35.25106483,20.9326973,20.66328812,20.33112144,20.30873108,20.52501869,22.20635986,2,2.0,True
6895,193.7000114,40.19047678,18.48919487,17.51881218,17.25534821,17.06664085,16.9831562,19.21154213,1,1.0,True
6579,181.43268559999999,20.39260067,19.09561729,17.94513321,17.52535057,17.30905151,17.17719841,20.14657402,1,1.0,True
2309,188.7745649,33.64752062,20.48231888,18.7013073,17.67977905,17.247015,16.91825104,21.85732841,1,1.0,True
1329,191.624477,41.75477943,21.41141319,20.71976852,20.59256554,20.534805300000002,20.41720009,22.74716187,0,0.0,True
4811,178.82208569999997,30.34027421,22.6701088,22.1225872,21.01150703,19.77137184,19.40974617,21.9211235,1,1.0,True
2678,206.47126699999998,19.40804737,21.05698013,20.26841927,20.25210953,20.24481392,20.13685989,22.55277824,2,2.0,True
3668,178.6051543,21.29007293,21.16156387,20.61445045,20.28212166,19.96512604,19.787582399999998,21.65405273,2,2.0,True
2879,199.8829321,25.96074328,24.68276215,22.19667435,20.65653038,19.71975136,19.42400932,22.049470899999996,1,1.0,True
3724,179.6380677,18.92494568,22.70941353,21.56331253,20.67485619,19.8153038,19.42879677,22.83062363,2,2.0,True
3706,182.192551,23.3620076,19.01500893,17.95858002,17.55852318,17.36621284,17.233284,19.49806595,1,1.0,True
3277,189.02710159999998,25.27880675,22.18571281,20.34017181,18.70750046,18.10615349,17.7399826,22.45617104,1,1.0,True
3790,208.84312759999997,31.86802204,22.10837746,21.46956062,21.60808182,21.52282906,21.54185867,22.17440987,0,0.0,True
8392,192.688716,30.77900758,22.444950100000003,19.63073921,18.16219902,17.64899635,17.29691315,22.14329338,1,1.0,True
7304,181.354007,29.38570355,21.92160225,21.34572983,21.10099411,21.07148552,20.96739578,21.46777534,2,2.0,True
3030,199.9055362,20.26817027,19.32702637,18.00208282,17.47465897,17.14253807,16.93016243,19.50590706,1,1.0,True
8048,207.1687283,31.46088702,15.96383476,15.00913811,14.70400238,14.56066608,14.44097328,16.9110775,1,1.0,True
7682,198.458681,24.54402237,20.914087300000002,18.71505737,17.34280968,16.81438637,16.46424103,22.02818108,1,1.0,True
1677,201.53732140000002,37.26574174,21.64275932,21.19526482,21.00197411,21.03534317,20.80336761,21.24487495,2,2.0,True
1842,182.876077,34.00595554,25.03088379,22.10385323,20.59002304,19.46529198,19.09375954,22.47739792,1,1.0,True
4701,199.0236606,28.90431661,21.58222008,19.85284996,18.29216957,17.678155899999997,17.34053421,23.68601799,1,1.0,True
148,184.8473888,19.58719684,21.42193413,19.614307399999998,19.28374481,18.9142437,19.19532967,22.35154533,1,1.0,True
6961,205.6895288,21.57511092,21.50417519,21.20635796,21.18468857,21.16782761,20.53153419,22.32728195,2,2.0,True
6258,187.2155055,32.65897851,22.93596268,21.21668053,21.04014397,20.70923233,20.20595741,22.51673126,0,0.0,True
6296,179.57504540000002,29.91805875,22.83193207,21.79738235,20.44288635,19.49871445,19.17477608,23.28664207,2,2.0,True
8247,192.5932956,32.21835238,21.79730988,21.24077034,21.16368866,21.11233711,20.69923973,22.41417885,2,2.0,True
7487,182.03399219999997,25.24561592,23.12885666,19.62227249,17.92490387,17.27939987,17.03233528,21.51966667,1,1.0,True
3431,189.771082,20.5949477,21.78828812,21.23285103,21.05993652,20.97209549,20.57553482,22.43113518,2,2.0,True
8020,207.6412955,33.956422499999995,19.8537426,18.95969772,18.51457405,18.26314545,18.13570595,20.76836777,1,1.0,True
7021,199.9924154,20.6526488,21.78389931,19.66208458,18.15919685,17.59841919,17.20671082,22.18699837,1,1.0,True
4441,183.894615,24.77011375,21.45580101,20.33326149,18.69095802,18.03604317,17.70375443,22.32519913,1,1.0,True
3804,207.77345390000002,27.6593473,21.19574547,20.25142479,20.20925331,20.07722473,19.69008064,22.93507957,2,2.0,True
6252,191.0872184,30.29975152,22.01565552,21.30296516,20.44332123,19.64465523,19.42827606,22.72515869,1,1.0,True
20,186.5409864,37.304213399999995,21.95491028,20.89637375,19.6329174,19.01824951,18.67326736,23.32578087,1,1.0,True
408,185.1752458,29.38685542,22.29732513,21.68041801,20.20934677,19.27121353,18.93322563,24.11170387,1,1.0,True
711,195.031143,27.95806953,19.76676559,17.47297668,17.06999207,16.51570892,16.44822121,20.96959686,1,1.0,True
2883,199.83306140000002,26.7762917,22.97523499,21.31318283,19.99986076,19.24373436,18.72260094,22.48666573,1,1.0,True
1268,205.95615049999998,21.72917615,23.06860161,21.71647835,20.03256226,19.08700371,18.55583763,24.07930374,1,1.0,True
4619,188.8414705,29.57130409,18.29021072,17.03217125,16.52105141,16.19883537,16.02735519,19.08460617,1,1.0,True
5174,188.805466,25.77008985,22.31875038,21.50841904,21.42237473,21.46047974,21.0624485,24.72306633,2,2.0,True
2880,199.8829321,25.96074328,24.68276215,22.19667435,20.65653038,19.71975136,19.42400932,22.049470899999996,1,1.0,True
2972,196.5045656,19.22636729,17.85050583,16.72584152,16.79105568,16.82257843,16.86333656,19.5514183,0,0.0,True
6497,197.08314309999997,14.95775362,21.09088898,20.44649696,19.33449554,18.89418793,18.80714989,21.51308632,1,1.0,True
6712,180.3472209,37.64561772,18.7178154,17.50242615,16.82988548,16.43657684,16.2292347,19.38732147,1,1.0,True
2037,180.8838073,26.23207501,19.61734962,17.98736382,17.10604477,16.66037941,16.33659554,20.59955597,1,1.0,True
2478,192.4191767,29.76884623,21.15719032,20.51896286,20.35377312,20.1046505,19.66030312,21.51191521,2,2.0,True
2304,189.6695523,33.47405686,21.36844444,19.98552322,19.75912857,19.62089729,19.52252388,22.4862175,0,0.0,True
6393,185.89370369999997,20.373331,24.20185471,21.51985168,20.19542885,19.43488312,19.26498795,22.16234016,1,1.0,True
